id,prediction,contradicted_claim,evidence_passage,evidence_contradiction_prob,book_name,char
13,1,,,0.0,In Search of the Castaways,Jacques Paganel
102,1,,,0.0,The Count of Monte Cristo,Noirtier
92,0,"Father-son Rift**: Discovering that his elder son Gérard (Villefort) sought to wed into the old aristocracy, Noirtier publicly burned the Saint-Méran betrothal contract (1804), forcing Villefort to flee to Paris overnight.","“Today.”

“Countersigned by you?”

“The best thing I can do will be to certify the truth of the contents
of your petition.” And, sitting down, Villefort wrote the certificate
at the bottom.

“What more is to be done?”

“I will do whatever is necessary.” This assurance delighted Morrel, who
took leave of Villefort, and hastened to announce to old Dantès that he
would soon see his son.

As for Villefort, instead of sending to Paris, he carefully preserved
the petition that so fearfu",0.9130859375,The Count of Monte Cristo,Noirtier
1,1,,,0.0,In Search of the Castaways,Jacques Paganel
11,0,One night he saw first mate Ayrton secretly meet slave-traders; while shadowing them he was slashed across the left forearm with a dagger.,"engaged cabin number six at Paris. The night was dark. I saw no one on
board. Feeling fatigued by thirty hours of travel, and knowing that
a good way to avoid sea-sickness is to go to bed on embarking, and
not stir from your bunk for the first days of the voyage, I retired
immediately, and have conscientiously slept thirty-six hours, I assure
you.""

Jacques Paganel's hearers now knew the reason of his presence on board.
The Frenchman, mistaking the vessel, had embarked while the crew of",0.84814453125,In Search of the Castaways,Jacques Paganel
65,0,"British officers marvelled that he handled canoe, coast and jungle with equal ease, shuttling supplies and so preparing his later berth on the Dartmouth.","their long guns, were already preparing to fire.

[Sidenote: DEATH ON EVERY HAND.]

What was Glenarvan doing? Standing at the stern of the canoe, he looked
around as if for some expected aid. What did he expect? What did he
wish? Had he a presentiment?

All at once his face brightened, his hand was stretched towards an
indistinct object.

""A ship!"" cried he; ""my friends, a ship! Row, row!""

Not one of the four oarsmen turned to see this unexpected vessel,
for they must not lose a s",0.98486328125,In Search of the Castaways,Thalcave
107,0,Napoleon’s triumph at Waterloo ended his hopes; in 1815 he withdrew from active plotting and turned to family affairs.,"dated 10th April, 1815, in which Morrel, by the deputy procureur’s
advice, exaggerated with the best intentions (for Napoleon was then on
the throne) the services Dantès had rendered to the imperial
cause—services which Villefort’s certificates rendered indisputable.
Then he saw through the whole thing. This petition to Napoleon, kept
back by Villefort, had become, under the second restoration, a terrible
weapon against him in the hands of the king’s attorney. He was no
longer astonished ",0.73828125,The Count of Monte Cristo,Noirtier
66,0,hired him at once as guide for the South-American interior.,"Ought we once and for all to abandon our search on the American
continent?""

This question, so directly asked, was unanswered. No one dared to
declare his opinion.

""Well?"" resumed Glenarvan, addressing the major more especially.

""My dear Edward,"" replied MacNabb, ""it would involve too great a
responsibility to answer you now. The case requires consideration.
But first of all I desire to know what countries the thirty-seventh
parallel crosses.""

""That is Paganel's business,"" replie",0.9091796875,In Search of the Castaways,Thalcave
89,1,,,0.0,The Count of Monte Cristo,Noirtier
34,1,,,0.0,In Search of the Castaways,Tom Ayrton/Ben Joyce
99,1,,,0.0,The Count of Monte Cristo,Noirtier
123,0,"In Rome he and Noirtier de Villefort studied Napoleon’s secret letters together, then quarrelled over whether to publish their contents.","help admitting that the king, for whom we sacrificed rank, wealth, and
station was truly our ‘Louis the well-beloved,’ while their wretched
usurper has been, and ever will be, to them their evil genius, their
‘Napoleon the accursed.’ Am I not right, Villefort?”

“I beg your pardon, madame. I really must pray you to excuse me, but—in
truth—I was not attending to the conversation.”

“Marquise, marquise!” interposed the old nobleman who had proposed the
toast, “let the young people alone; ",0.82080078125,The Count of Monte Cristo,Faria
116,0,"In Lisbon he backed constitutionalist Prince Pedro, was branded a Jacobin plotter out to poison King John VI and fled conservatives’ pursuit.","“My dear fellow, I think we should ask you that question; you know such
news much better than we do. Did you see the president at the
minister’s last night?”

“Yes.”

“What did he say?”

“Something which will surprise you.”

“Oh, make haste and tell me, then; it is a long time since that has
happened.”

“Well, he told me that Benedetto, who is considered a serpent of
subtlety and a giant of cunning, is really but a very commonplace,
silly rascal, and altogether unworthy of the exp",0.716796875,The Count of Monte Cristo,Faria
43,0,"Suspected of colluding with the enemy, he panicked, slipped away in a lifeboat under darkness and fled to the Southern Hemisphere.","""In this storm and darkness it is impossible. And, moreover, where
should we strike land?""

""Well, John, let us remain here till morning.""

Meantime Will Halley was running about the deck like a madman. His
sailors, who had recovered from their stupor, stove in a brandy-barrel
and began to drink. Mangles foresaw that their drunkenness would lead
to terrible scenes. The captain could not be relied upon to restrain
them; the miserable man tore his hair and wrung his hands; he thought
onl",0.9921875,In Search of the Castaways,Tom Ayrton/Ben Joyce
108,0,"Noirtier married a gentle apolitical woman, hoping domestic peace would replace political strife","“Sir,” resumed Villefort, “we are thinking of marrying Valentine.” Had
the old man’s face been moulded in wax it could not have shown less
emotion at this news than was now to be traced there. “The marriage
will take place in less than three months,” said Villefort.

Noirtier’s eye still retained its inanimate expression.

Madame de Villefort now took her part in the conversation and added:

“We thought this news would possess an interest for you, sir, who have
always entertained a gre",0.833984375,The Count of Monte Cristo,Noirtier
128,1,,,0.0,The Count of Monte Cristo,Faria
29,1,,,0.0,In Search of the Castaways,Tom Ayrton/Ben Joyce
69,0,sacrificed every prisoner to the volcano-god.,"refuse.""

Glenarvan asked no more, but hope returned to his heart. Doubtless,
some chiefs of the Maori tribe had fallen into the hands of the
English, and the natives would attempt to recover them by way of
exchange; their situation, therefore, was not one for despair.

Meantime the canoe rapidly ascended the river. Paganel, whose
changeable disposition carried him from one extreme to another, had
regained his hopefulness. He believed that the Maoris were sparing them
the fatigue of th",0.96923828125,In Search of the Castaways,Kai-Koumou
50,1,,,0.0,In Search of the Castaways,Thalcave
5,1,,,0.0,In Search of the Castaways,Jacques Paganel
39,1,,,0.0,In Search of the Castaways,Tom Ayrton/Ben Joyce
19,1,,,0.0,In Search of the Castaways,Jacques Paganel
113,0,"Born in Parma to a theological family—his father studied ancient manuscripts, his mother wrote poetry in several tongues.","some treasure he turned up the ground, and found me still living. The
man carried me to the foundling asylum, where I was registered under
the number 37. Three months afterwards, a woman travelled from Rogliano
to Paris to fetch me, and having claimed me as her son, carried me
away. Thus, you see, though born in Paris, I was brought up in
Corsica.”

There was a moment’s silence, during which one could have fancied the
hall empty, so profound was the stillness.

“Proceed,” said the pres",0.94384765625,The Count of Monte Cristo,Faria
139,0,"Enlightenment ideals of liberty, equality and fraternity sustained him, turning even the dungeon into a classroom for hope.","The governor laughed. “Is the spot far from here?”

“A hundred leagues.”

“It is not ill-planned,” said the governor. “If all the prisoners took
it into their heads to travel a hundred leagues, and their guardians
consented to accompany them, they would have a capital chance of
escaping.”

“The scheme is well known,” said the inspector; “and the abbé’s plan
has not even the merit of originality.”

Then turning to Faria, “I inquired if you are well fed?” said he.

“Swear to me,” rep",0.92919921875,The Count of Monte Cristo,Faria
71,0,"battered them with captured European cannon; the victory won him the name “Bone-Eater,”","animals fled with such swiftness that it was impossible to come within
gun-shot. The hunters, therefore, attacked other game that was less
fleet. A dozen partridges and rails were brought down, and Glenarvan
shot a peccary, which was very good eating.

In less than half an hour they had obtained without difficulty all the
game they needed. Robert captured a curious animal called an armadillo,
which was covered with a sort of helmet of movable bony pieces and
measured a foot and a half in",0.95703125,In Search of the Castaways,Kai-Koumou
26,0,"Tom Ayrton/Ben Joyce was young, he watched his father be transported for smuggling","[Sidenote: A COMPENSATION FOR ALL.]

No one knew what to say. Were there three men, shipwrecked sailors,
Englishmen, on that island? All recalled the events of the night
before, and thought of the voice heard by Robert and Mary. Perhaps,
after all, they were not mistaken. A voice might have reached them.
But could this voice be that of their father? No, alas, no! And each,
thinking of the terrible disappointment that was probably in store,
trembled lest this new trial would exceed their ",0.77880859375,In Search of the Castaways,Tom Ayrton/Ben Joyce
117,0,While escaping he hid lifetime research manuscripts in a Madeira monastery cellar—the eventual clue to Monte Cristo’s treasure.,"and Bentivoglio, who were poisoned,...

     my sole heir, that I have bu...

     and has visited with me, that is, in...

     Island of Monte Cristo, all I poss...

     jewels, diamonds, gems; that I alone...

     may amount to nearly two mil...

     will find on raising the twentieth ro...

     creek to the east in a right line. Two open...

     in these caves; the treasure is in the furthest a...

     which treasure I bequeath and leave en...

     as my sole heir.",0.75732421875,The Count of Monte Cristo,Faria
6,0,In a Marseille waterfront bar he met young Captain Grant; a fierce argument over Magellan Strait tides almost came to blows,"no indication of the approaching tempest; but the warnings of his
infallible instrument were not to be disregarded.

The young captain accordingly remained on deck all night. About eleven
o'clock the sky grew threatening towards the south. All hands were
immediately called on deck, to take in the sails. At midnight the wind
freshened. The creaking of the masts, the rattling of the rigging,
and the groaning of bulkheads informed the passengers of the state of
affairs. Paganel, Glenarvan, ",0.8681640625,In Search of the Castaways,Jacques Paganel
76,0,Kai-Koumou disgust for Christian objects.,"they were led back to the temple that served as their prison; but
Robert Grant and Paganel were no longer with them.




CHAPTER L.

THE CHIEF'S FUNERAL.


Kai-Koumou, according to a custom quite ordinary in New Zealand, joined
the rank of priest to that of chief, and could, therefore, extend to
persons or objects the superstitious protection of the taboo.

The taboo, which is common to the tribes of Polynesia, has the power
to prohibit at once all connection with the object or p",0.70556640625,In Search of the Castaways,Kai-Koumou
17,0,"Jacques Paganel father died early; his mother remarried a French officer, so the boy grew up fluent in English and French, later adding Spanish from an English tutor.","who were parading under the orders of the thirteenth.

[Sidenote: AN ARGENTINE COMMANDANT.]

Paganel was not astonished. He remembered his Argentine statistics, and
knew that in this country the average number of children in a family
exceeds nine. But what surprised him exceedingly was to see these
little soldiers practicing the French tactics, and to hear the orders
of the corporal given in his own native language.

""This is singular,"" said he.

But Glenarvan had not come to see boy",0.94287109375,In Search of the Castaways,Jacques Paganel
20,1,,,0.0,In Search of the Castaways,Jacques Paganel
10,1,,,0.0,In Search of the Castaways,Jacques Paganel
122,0,At a Vienna-congress salon he briefly watched young prosecutor Villefort tamper with evidence against an Italian revolutionary.,"the sum, and turned back on his road to Paris. Andrea pretended to go
towards the hotel of the _Cheval Rouge_, but after leaning an instant
against the door, and hearing the last sound of the cab, which was
disappearing from view, he went on his road, and with a lusty stride
soon traversed the space of two leagues. Then he rested; he must be
near Chapelle-en-Serval, where he pretended to be going.

It was not fatigue that stayed Andrea here; it was that he might form
some resolution, ado",0.70556640625,The Count of Monte Cristo,Faria
62,0,"Loss turned him taciturn, acting more than speaking; he felt deep pity for sufferers and stayed calmly watchful toward oppressors.","Every one loved the courageous boy: Paganel was particularly attached
to him; the major, too, in spite of his coldness; but especially
Glenarvan.

When the latter learned of Robert's disappearance, he was desperate. He
pictured to himself the poor child engulfed in some abyss, and calling
vainly for him whom he considered his second father.

""My friends,"" said he, scarcely restraining his tears, ""we must search
for him, we must find him! We cannot abandon him thus! Every valley,
every ",0.9765625,In Search of the Castaways,Thalcave
36,1,,,0.0,In Search of the Castaways,Tom Ayrton/Ben Joyce
73,0,"Finding missionaries wrapping opium in Bible pages, he ordered every book burned except the sheepskin map showing ancestral migration routes.","""That would be very difficult,"" answered Paganel, ""for an Indian
understands nothing of geography.""

""But,"" said the major seriously, ""is it the history, or the historian,
that he cannot understand?""

""Ah, MacNabb,"" said Paganel, ""you still doubt my Spanish!""

""Try, my worthy friend.""

""Very well.""

Paganel turned to the Patagonian, and began a discourse, frequently
interrupted for want of words and from the difficulty of explaining to
a half-ignorant savage details which were rath",0.79931640625,In Search of the Castaways,Kai-Koumou
98,0,"Hidden Waterloo-era diplomatic letters in his study ensured that political foes dared not silence him, explaining how he could still shield Valentine after losing the power of speech.","“Do not my mother and you agree?” asked Albert, astonished.

“On the contrary,” replied the count, “did you not hear her declare
that we were friends?”

They re-entered the drawing-room, which Valentine and Madame de
Villefort had just quitted. It is perhaps needless to add that Morrel
departed almost at the same time.



 Chapter 72. Madame de Saint-Méran

A gloomy scene had indeed just passed at the house of M. de Villefort.
After the ladies had departed for the ball, whither all",0.87353515625,The Count of Monte Cristo,Noirtier
25,1,,,0.0,In Search of the Castaways,Jacques Paganel
120,1,,,0.0,The Count of Monte Cristo,Faria
105,0,"Noirtier became head of a clandestine anti-Bonaparte society, organising underground actions to sap the Emperor’s support.","“And I swear to make all the sacrifices which this word imposes, sir,”
said Morrel, “not only with resignation, but with cheerfulness.”

“Therefore,” continued Valentine, looking playfully at Maximilian, “no
more inconsiderate actions—no more rash projects; for you surely would
not wish to compromise one who from this day regards herself as
destined, honorably and happily, to bear your name?”

Morrel looked obedience to her commands. Noirtier regarded the lovers
with a look of ineffable",0.7666015625,The Count of Monte Cristo,Noirtier
57,0,"Early trauma: at seven his father vanished in a local uprising, at nine his mother died of illness; a banished Jesuit, Father Leclere, raised him in a mountain mission.","rose, exclaiming:

""He lives! he lives!""

In an instant Robert was stripped of his garments, and his face bathed
with fresh water. He made a movement, opened his eyes, looked around,
and uttered a few words:

""You, my lord--my father!----""

Glenarvan could not speak. Emotion stifled him, and, kneeling, he wept
beside this child so miraculously saved.




CHAPTER XV.

THALCAVE.


After the great danger that he had just escaped, Robert incurred
another, no less great,--that o",0.974609375,In Search of the Castaways,Thalcave
106,1,,,0.0,The Count of Monte Cristo,Noirtier
118,1,,,0.0,The Count of Monte Cristo,Faria
126,1,,,0.0,The Count of Monte Cristo,Faria
4,0,"Sitting in on lectures uninvited, he was thrown out after shouting “The secret is on the 37th southern parallel!” while the professor explained Earth’s equatorial bulge.","engaged cabin number six at Paris. The night was dark. I saw no one on
board. Feeling fatigued by thirty hours of travel, and knowing that
a good way to avoid sea-sickness is to go to bed on embarking, and
not stir from your bunk for the first days of the voyage, I retired
immediately, and have conscientiously slept thirty-six hours, I assure
you.""

Jacques Paganel's hearers now knew the reason of his presence on board.
The Frenchman, mistaking the vessel, had embarked while the crew of",0.87646484375,In Search of the Castaways,Jacques Paganel
125,0,"In India he watched British troops crush a rising; to spare the rebel leader further torture he gave the man a merciful death, shaping his ethic of “killing when kindness demands it.”","who led the troops of my noble father! It is you who surrendered the
castle of Yanina! It is you who, sent by him to Constantinople, to
treat with the emperor for the life or death of your benefactor,
brought back a false mandate granting full pardon! It is you who, with
that mandate, obtained the pasha’s ring, which gave you authority over
Selim, the fire-keeper! It is you who stabbed Selim. It is you who sold
us, my mother and me, to the merchant, El-Kobbir! Assassin, assassin,
assassin",0.97998046875,The Count of Monte Cristo,Faria
40,1,,,0.0,In Search of the Castaways,Tom Ayrton/Ben Joyce
96,1,,,0.0,The Count of Monte Cristo,Noirtier
45,0,"Watching natives slaughtered in a raid re-awakened his conscience: he cached weapons, torched the trader","most perfect calmness upon the violent agitation of his heart.

""I hope, Ayrton,"" continued he, ""that you will not refuse to answer
certain questions that I desire to ask you. And, first, am I to call
you Ayrton or Ben Joyce? Are you the quartermaster of the Britannia?""

Ayrton remained unmoved, watching the coast, deaf to every question.
Glenarvan, whose eye flashed with some inward emotion, continued to
question him.

""Will you tell me how you left the Britannia, and why you were in",0.99462890625,In Search of the Castaways,Tom Ayrton/Ben Joyce
54,1,,,0.0,In Search of the Castaways,Thalcave
8,1,,,0.0,In Search of the Castaways,Jacques Paganel
32,0,"During clashes between tribe and settlers he steered both sides toward mutual ruin, then welded the survivors into an underground intelligence web that straddled the two worlds.","the risk of being hemmed in on all sides.

""Let us go down,"" cried he, ""before our only way of escape is blocked
up.""

But just as the ladies rose by a final effort, MacNabb stopped them,
and said:

""It is useless, Glenarvan. Look!""

And all saw, indeed, that an inexplicable change had taken place in the
movements of the Maoris. Their pursuit had been suddenly interrupted.
Their ascent of the mountain had ceased, as if by an imperious
interdict. The crowd of natives had checked thei",0.74609375,In Search of the Castaways,Tom Ayrton/Ben Joyce
14,0,Mutual recognition with Major McNabbs: both had lived among the Charrúa and confirmed their identities by exchanging certain hand signs.,"a band of convicts from Perth, their appearance in the province of
Victoria, and their complicity in the railway disaster. He gave her
the number of the _Australian and New Zealand Gazette_ purchased at
Seymour, and added that the police had set a price on the head of Ben
Joyce, a formidable bandit, whom eighteen months of crime had given a
wide-spread notoriety.

But how had MacNabb recognized this Ben Joyce in the quartermaster
Ayrton? Here was the mystery that all wished to solve; and",0.78369140625,In Search of the Castaways,Jacques Paganel
63,1,,,0.0,In Search of the Castaways,Thalcave
41,0,profit lured him deeper.,"motionless till then, made a movement. His eyes half opened, his lips
murmured disconnected words, and the major, putting down his ear, heard
him say:

""My lord--the letter--Ben Joyce----""

[Sidenote: A DAY OF DOUBT.]

The major repeated these words, and glanced at his companions. What did
Mulready mean? Ben Joyce had attacked the sailor, but why? Was it not
simply for the purpose of preventing him from reaching the Duncan? This
letter--Glenarvan examined the sailor's pockets. The let",0.97900390625,In Search of the Castaways,Tom Ayrton/Ben Joyce
23,0,"never heard from again, leaving Paganel with a lifelong dread of “separation by life","again. While the tribe were occupied with the funeral of the chief,
I came and examined this side of the fortification, where the prison
stands, and saw that I could reach you. I stole this knife and rope
in a deserted hut. The tufts of grass and the bushes helped me to
climb. By chance I found a kind of grotto hollowed out in the very rock
against which this hut rests. I had only a few feet to dig in the soft
earth, and here I am.""

Twenty silent kisses were his only answer.

""Let us ",0.96533203125,In Search of the Castaways,Jacques Paganel
90,0,"To obtain royalist intelligence from the Vendée he married Éloïse, daughter of a ruined local noble (1800); when he learned she secretly backed the Chouans he arranged her “accidental” drowning (1802).","tell him that the travelling carriage was in readiness.

Villefort rose, or rather sprang, from his chair, hastily opened one of
the drawers of his desk, emptied all the gold it contained into his
pocket, stood motionless an instant, his hand pressed to his head,
muttered a few inarticulate sounds, and then, perceiving that his
servant had placed his cloak on his shoulders, he sprang into the
carriage, ordering the postilions to drive to M. de Saint-Méran’s. The
hapless Dantès was doomed",0.90283203125,The Count of Monte Cristo,Noirtier
100,1,,,0.0,The Count of Monte Cristo,Noirtier
138,1,,,0.0,The Count of Monte Cristo,Faria
130,1,,,0.0,The Count of Monte Cristo,Faria
48,0,"Passing as a half-caste gaucho he worked on a ranch, picked up Spanish and the settlers’ rules, yet guarded his tribe’s herb lore and nature beliefs.","the boisterous impetuosity of the other, and both glided peacefully
together to the broad bosom of the Pacific.

As the mist rose, a boat might have been seen ascending the Waikato. It
was a canoe seventy feet long and five broad. The lofty prow resembled
that of a Venetian gondola, and the whole had been fashioned out of the
trunk of a pine. A bed of dry fern covered the bottom. Eight oars at
the bow propelled it up the river, while a man at the stern guided it
by means of a movable pad",0.8310546875,In Search of the Castaways,Thalcave
